-map-
name: NoName
76: 3,7,32
77: 2,0,16
78: 2,0,14
79: 0,0,14
80: 1,1,30
81: 2,7,30
82: 2,7,30
83: 2,7,30
84: 2,7,30
85: 2,7,30
86: 2,7,30
87: 2,7,30
88: 2,7,30
89: 2,0,22
90: 2,0,16
91: 3,7,32
92: 3,7,32
93: 2,0,16
94: 2,0,14
95: 0,0,14
96: 1,1,30
97: 2,7,30
98: 2,7,30
99: 2,7,30
100: 2,7,30
101: 2,7,30
102: 1,7,30
103: 1,7,30
104: 1,1,30
105: 2,0,16
106: 2,0,16
107: 2,0,16
108: 2,0,16
109: 2,0,16
110: 2,0,14
111: 0,0,14
112: 1,1,30
113: 2,7,30
114: 2,7,30
115: 2,7,30
116: 2,7,30
117: 2,7,30
118: 2,7,30
119: 2,7,30
120: 2,7,30
121: 2,0,22
122: 2,0,16
123: 2,0,14
124: 2,0,14
125: 2,0,14
126: 2,0,14
127: 0,0,14
128: 1,1,30
129: 2,7,30
130: 2,7,30
131: 2,7,30
132: 2,7,30
133: 2,7,30
134: 1,7,30
135: 1,7,30
136: 1,1,30
137: 2,0,16
138: 2,0,16
139: 2,0,14
140: 2,0,14
141: 2,0,14
142: 2,0,14
143: 0,0,14
144: 1,1,30
145: 2,7,30
146: 3,7,30
147: 3,7,30
148: 2,7,30
149: 2,7,30
150: 2,7,30
151: 2,7,30
152: 2,7,30
153: 2,0,22
154: 2,0,16
155: 0,0,14
156: 0,0,14
157: 0,0,14
158: 0,0,14
159: 0,0,14
160: 1,1,30
161: 2,0,30
162: 3,3,30
163: 3,3,30
164: 2,0,30
165: 2,0,30
166: 2,0,30
167: 2,0,30
168: 2,0,30
169: 2,0,22
170: 2,0,16
171: 0,0,14
172: 2,0,14
173: 2,0,14
174: 2,0,14
175: 0,0,14
176: 1,1,30
177: 2,0,30
178: 2,8,30
179: 2,8,30
180: 2,0,30
181: 2,0,30
182: 2,0,30
183: 0,0,30
184: 0,0,30
185: 2,0,16
186: 2,0,16
187: 0,0,16
188: 2,0,16
189: 1,1,16
190: 2,0,16
191: 0,0,16
192: 1,1,30
193: 2,0,30
194: 2,0,30
195: 2,0,30
196: 2,0,30
197: 2,0,30
198: 2,0,30
199: 0,0,30
200: 0,0,32
201: 2,0,18
202: 2,0,18
203: 0,0,18
204: 2,0,18
205: 1,1,18
206: 2,0,18
207: 0,0,18
208: 1,1,30
209: 2,0,30
210: 2,0,30
211: 2,0,30
212: 2,0,30
213: 2,0,30
214: 2,0,30
215: 0,0,30
216: 0,0,32
217: 2,0,21
218: 2,0,21
219: 0,0,21
220: 2,0,21
221: 1,1,21
222: 2,0,21
223: 0,0,21
224: 1,1,30
225: 2,0,30
226: 2,0,30
227: 2,0,30
228: 2,0,30
229: 2,0,30
230: 2,0,30
231: 0,0,30
232: 0,0,32
233: 2,0,24
234: 2,0,24
235: 2,0,24
236: 2,0,24
237: 1,1,24
238: 2,0,24
239: 0,0,24
240: 0,0,30
241: 0,0,30
242: 0,0,30
243: 2,0,30
244: 2,0,30
245: 2,0,30
246: 0,0,30
247: 0,0,30
248: 0,0,32
249: 0,0,27
250: 0,0,27
251: 0,0,27
252: 0,0,27
253: 0,0,27
254: 2,0,27
255: 0,0,27
256: 0,0,30
257: 0,0,30
258: 0,0,30
259: 2,0,30
260: 2,0,30
261: 2,0,30
262: 0,0,30
263: 0,0,30
264: 0,0,32
265: 0,0,32
266: 0,0,32
267: 0,0,32
268: 0,0,32
269: 0,0,32
270: 2,0,32
271: 0,0,32
272: 0,0,32
273: 2,0,32
274: 2,0,32
275: 2,0,32
276: 2,0,32
277: 2,0,32
278: 2,0,32
279: 0,0,32
280: 0,0,32
281: 2,0,14
282: 2,0,14
283: 2,0,14
284: 2,0,14
285: 2,0,14
286: 2,0,14
287: 0,0,14
288: 0,0,32
289: 2,0,32
290: 2,0,32
291: 2,0,32
292: 2,0,32
293: 2,0,32
294: 2,0,32
295: 2,0,32
296: 0,0,32
297: 2,0,14
298: 2,0,14
299: 2,0,14
300: 2,0,14
301: 2,0,14
302: 2,0,14
303: 0,0,14
304: 0,0,32
305: 2,0,32
306: 1,1,32
307: 1,1,32
308: 2,0,32
309: 2,0,32
310: 2,0,32
311: 2,0,32
312: 2,0,32
313: 2,0,16
314: 2,0,16
315: 2,0,14
316: 2,0,14
317: 2,0,14
318: 2,0,14
319: 0,0,14
320: 1,1,32
321: 1,1,32
322: 1,1,32
323: 2,0,32
324: 2,0,32
325: 2,0,32
326: 1,1,32
327: 1,1,32
328: 1,1,30
329: 2,0,22
330: 2,0,16
331: 3,2,16
332: 3,2,16
333: 2,0,16
334: 2,0,14
335: 0,0,14
336: 1,1,32
337: 2,0,32
338: 2,0,32
339: 2,0,32
340: 2,0,32
341: 2,0,32
342: 2,0,32
343: 2,0,32
344: 2,0,30
345: 2,0,16
346: 2,0,16
347: 3,2,32
348: 3,2,32
349: 2,0,16
350: 2,0,14
351: 0,0,14
352: 1,1,32
353: 2,0,32
354: 2,0,32
355: 2,0,32
356: 2,0,32
357: 2,0,32
358: 1,1,32
359: 1,1,32
360: 2,0,30
361: 2,0,22
362: 2,0,16
363: 2,0,32
364: 2,0,32
365: 2,0,16
366: 2,0,14
367: 0,0,14
368: 1,1,31
369: 2,0,31
370: 2,0,31
371: 2,0,31
372: 2,0,31
373: 2,0,31
374: 2,0,31
375: 2,0,31
376: 2,0,30
377: 2,0,16
378: 2,0,16
379: 2,0,16
380: 2,0,16
381: 2,0,16
382: 2,0,14
383: 0,0,14
384: 1,1,30
385: 2,0,30
386: 2,0,30
387: 2,0,30
388: 2,0,30
389: 2,0,30
390: 1,1,30
391: 1,1,30
392: 1,1,30
393: 2,0,22
394: 2,0,16
395: 2,0,14
396: 2,0,14
397: 2,0,14
398: 2,0,14
399: 0,0,14
400: 1,1,28
401: 2,0,28
402: 3,3,28
403: 3,3,28
404: 2,0,28
405: 2,0,28
406: 2,0,28
407: 2,0,28
408: 2,0,30
409: 2,0,16
410: 2,0,16
411: 0,0,14
412: 0,0,14
413: 0,0,14
414: 0,0,14
415: 0,0,14
416: 1,1,26
417: 2,0,26
418: 3,3,26
419: 3,3,26
420: 2,0,26
421: 2,0,26
422: 2,0,26
423: 2,0,26
424: 2,0,30
425: 2,0,22
426: 2,0,16
427: 0,0,14
428: 2,0,14
429: 2,0,14
430: 2,0,14
431: 0,0,14
432: 1,1,24
433: 2,0,24
434: 2,0,24
435: 2,0,24
436: 2,0,24
437: 2,0,24
438: 2,0,24
439: 0,0,24
440: 0,0,30
441: 2,0,22
442: 2,0,16
443: 0,0,14
444: 2,0,14
445: 1,1,14
446: 2,0,14
447: 0,0,14
448: 1,1,22
449: 2,0,22
450: 2,0,22
451: 2,0,22
452: 0,0,22
453: 2,0,22
454: 2,0,22
455: 0,0,22
456: 0,0,30
457: 2,0,16
458: 2,0,16
459: 0,0,16
460: 2,0,16
461: 1,1,16
462: 2,0,16
463: 0,0,16
464: 1,1,20
465: 2,0,20
466: 2,0,20
467: 2,0,20
468: 2,0,20
469: 2,0,20
470: 2,0,20
471: 0,0,20
472: 0,0,32
473: 2,0,18
474: 2,0,18
475: 0,0,18
476: 2,0,18
477: 1,1,18
478: 2,0,18
479: 0,0,18
480: 1,1,18
481: 2,0,18
482: 2,0,18
483: 2,0,18
484: 2,0,18
485: 2,0,18
486: 2,0,18
487: 0,0,18
488: 0,0,32
489: 2,0,21
490: 2,0,21
491: 2,0,21
492: 2,0,21
493: 1,1,21
494: 2,0,21
495: 0,0,21
496: 0,0,16
497: 0,0,16
498: 0,0,16
499: 0,0,16
500: 0,0,16
501: 0,0,16
502: 0,0,16
503: 0,0,16
504: 0,0,32
505: 0,0,24
506: 0,0,24
507: 0,0,24
508: 0,0,24
509: 0,0,24
510: 0,0,24
511: 0,0,24

-horizontal walls-
# texture, mask texture
0: 0,11
1: 0,11
2: 0,11
3: 0,11
4: 0,11
5: 0,11
6: 0,11
7: 0,11
8: 0,11
9: 0,11
10: 0,11
11: 0,11
12: 0,11
13: 0,11
14: 0,11
15: 0,11
16: 0,11
17: 0,11
18: 0,11
19: 0,11
20: 0,11
21: 0,11
22: 0,11
23: 0,11
24: 0,11
25: 0,11
26: 0,11
27: 0,11
28: 0,11
29: 0,11
30: 0,11
31: 0,11
32: 0,11
39: 0,11
40: 0,11
47: 0,11
48: 0,11
50: 0,11
51: 0,11
56: 0,11
63: 0,11
64: 0,11
65: 0,11
66: 0,11
67: 1,11
72: 0,11
79: 0,11
80: 0,11
81: 1,11
82: 1,11
88: 1,11
95: 0,11
96: 0,11
111: 0,11
112: 0,11
127: 0,11
128: 0,11
136: 0,11
143: 0,11
144: 0,11
152: 1,11
155: 5,11
156: 5,11
157: 5,11
158: 5,11
159: 0,11
160: 0,11
171: 5,11
172: 5,11
173: 5,11
174: 5,11
175: 0,11
176: 0,11
183: 0,11
184: 0,11
187: 5,11
189: 0,11
191: 0,11
192: 0,11
196: 1,11
199: 0,11
200: 0,11
203: 5,11
205: 0,11
207: 0,11
208: 0,11
212: 1,11
215: 0,11
216: 0,11
219: 5,11
221: 0,11
223: 0,11
224: 0,11
231: 0,11
232: 0,11
235: 5,11
237: 0,11
239: 0,11
240: 0,11
241: 0,11
242: 0,11
246: 0,11
247: 0,11
248: 0,11
249: 0,11
250: 0,11
251: 0,11
252: 0,11
253: 0,11
255: 0,11
256: 0,11
257: 0,11
258: 0,11
262: 0,11
263: 0,11
264: 0,11
265: 0,11
266: 0,11
267: 0,11
268: 0,11
269: 0,11
271: 0,11
272: 0,11
273: 0,11
274: 0,11
278: 0,11
279: 0,11
280: 0,11
281: 0,11
282: 0,11
283: 0,11
284: 0,11
285: 0,11
287: 0,11
288: 0,11
295: 0,11
296: 0,11
303: 0,11
304: 0,11
306: 0,11
307: 0,11
312: 0,11
319: 0,11
320: 0,11
321: 0,11
322: 0,11
323: 1,11
328: 0,11
335: 0,11
336: 0,11
337: 1,11
338: 1,11
344: 1,11
351: 0,11
352: 0,11
360: 1,11
367: 0,11
368: 0,11
376: 1,11
383: 0,11
384: 0,11
392: 0,11
399: 0,11
400: 0,11
408: 1,11
411: 0,11
412: 0,11
413: 0,11
414: 0,11
415: 0,11
416: 0,11
427: 0,11
428: 0,11
429: 0,11
430: 0,11
431: 0,11
432: 0,11
439: 0,11
440: 0,11
443: 0,11
445: 0,11
447: 0,11
448: 0,11
452: 0,11
455: 0,11
456: 0,11
459: 0,11
461: 0,11
463: 0,11
464: 0,11
468: 0,11
471: 0,11
472: 0,11
475: 0,11
477: 0,11
479: 0,11
480: 0,11
487: 0,11
488: 0,11
491: 0,11
493: 0,11
495: 0,11
496: 0,11
497: 0,11
498: 0,11
499: 0,11
500: 0,11
501: 0,11
502: 0,11
503: 0,11
504: 0,11
505: 0,11
506: 0,11
507: 0,11
508: 0,11
509: 0,11
510: 0,11
511: 0,11
512: 0,11
513: 0,11
514: 0,11
515: 0,11
516: 0,11
517: 0,11
518: 0,11
519: 0,11
520: 0,11
521: 0,11
522: 0,11
523: 0,11
524: 0,11
525: 0,11
526: 0,11
527: 0,11

-vertical walls-
# texture, mask texture
0: 0,11
1: 0,11
2: 0,11
3: 0,11
4: 0,11
5: 0,11
6: 0,11
7: 0,11
8: 0,11
9: 0,11
10: 0,11
11: 0,11
12: 0,11
13: 0,11
14: 0,11
15: 0,11
16: 0,11
17: 0,11
18: 0,11
19: 13,11
20: 13,
21: 13,
22: 13,
23: 13,
24: 0,11
25: 0,11
26: 0,11
32: 0,11
33: 0,11
34: 0,11
35: 0,11
42: 0,11
43: 0,11
49: 0,11
50: 0,11
51: 0,11
52: 0,11
53: 8,11
54: 8,11
55: 12,11
66: 0,11
67: 0,11
68: 8,11
69: 8,11
70: 8,11
71: 12,11
76: 8,11
77: 12,11
83: 0,11
84: 0,11
85: 8,11
86: 12,11
100: 0,11
101: 0,11
102: 8,11
103: 12,11
110: 8,11
111: 12,11
117: 0,11
118: 0,11
119: 8,11
120: 12,11
134: 0,11
135: 0,11
136: 8,11
137: 12,11
144: 8,11
145: 12,11
151: 0,11
152: 0,11
153: 8,11
154: 12,11
164: 5,11
165: 5,11
166: 5,11
167: 5,11
168: 0,11
169: 0,11
170: 8,11
171: 12,11
181: 5,11
182: 5,11
185: 0,11
186: 0,11
187: 8,11
188: 12,11
194: 0,11
195: 0,11
196: 0,11
198: 5,11
199: 5,11
200: 8,11
201: 12,11
202: 0,11
203: 0,11
204: 8,11
205: 12,11
211: 0,11
212: 0,11
213: 0,11
215: 5,11
216: 5,11
217: 8,11
218: 12,11
219: 0,11
220: 0,11
221: 8,11
222: 12,11
228: 0,11
229: 0,11
230: 0,11
232: 5,11
233: 5,11
234: 8,11
235: 12,11
236: 0,11
237: 0,11
238: 8,11
239: 12,11
245: 0,11
246: 0,11
247: 0,11
251: 8,11
252: 12,11
253: 0,11
254: 0,11
255: 0,11
256: 0,11
257: 0,11
258: 0,11
261: 0,11
262: 0,11
263: 0,11
264: 0,11
265: 0,11
266: 0,11
267: 0,11
268: 0,11
269: 0,11
270: 0,11
271: 0,11
272: 0,11
273: 0,11
274: 0,11
275: 0,11
278: 0,11
279: 0,11
280: 0,11
281: 0,11
282: 0,11
283: 0,11
284: 0,11
285: 0,11
286: 0,11
287: 0,11
288: 0,11
289: 0,11
290: 0,11
296: 0,11
297: 0,11
298: 0,11
304: 0,11
305: 0,11
306: 0,11
307: 0,11
314: 0,11
315: 0,11
321: 0,11
322: 0,11
323: 0,11
324: 0,11
325: 8,11
326: 8,11
327: 12,11
338: 0,11
339: 0,11
340: 8,11
341: 8,11
342: 8,11
343: 12,11
348: 8,11
349: 12,11
355: 0,11
356: 0,11
357: 3,11
358: 12,11
372: 0,11
373: 0,11
374: 3,11
375: 12,11
389: 0,11
390: 0,11
391: 8,11
392: 12,11
406: 0,11
407: 0,11
408: 8,11
409: 12,11
416: 8,11
417: 12,11
423: 0,11
424: 0,11
425: 8,11
426: 12,11
436: 0,11
437: 0,11
438: 0,11
439: 0,11
440: 0,11
441: 0,11
442: 8,11
443: 12,11
453: 0,11
454: 0,11
457: 0,11
458: 0,11
459: 8,11
460: 12,11
466: 0,11
467: 0,11
468: 0,11
470: 0,11
471: 0,11
472: 8,11
473: 12,11
474: 0,11
475: 0,11
476: 8,11
477: 12,11
480: 0,11
481: 0,11
483: 0,11
484: 0,11
485: 0,11
487: 0,11
488: 0,11
489: 8,11
490: 12,11
491: 0,11
492: 0,11
493: 8,11
494: 12,11
500: 0,11
501: 0,11
502: 0,11
504: 0,11
505: 0,11
506: 8,11
507: 12,11
508: 0,11
509: 0,11
510: 8,11
511: 12,11
517: 0,11
518: 0,11
519: 0,11
523: 8,11
524: 12,11
525: 0,11
526: 0,11
527: 0,11
528: 0,11
529: 0,11
530: 0,11
531: 0,11
532: 0,11
533: 0,11
534: 0,11
535: 0,11
536: 0,11
537: 0,11
538: 0,11
539: 0,11
540: 0,11
541: 0,11
542: 0,11
543: 0,11

-objects-
# northTexture, southTexture, eastTexture, westTexture, tileIndex, isLightSource
0: 4,4,4,4,36,false
1: 4,4,4,4,90,false
2: 4,4,4,4,91,false
3: 4,4,4,4,115,false
4: 4,4,4,4,193,false
5: 4,4,4,4,357,false
6: 4,4,4,4,361,false
7: 4,4,4,4,363,false
8: 6,6,6,6,225,true
9: 6,6,6,6,230,true
10: 6,6,6,6,486,true
11: 6,6,6,6,92,true
12: 6,6,6,6,93,true

-scripts-
0: 1,3,19,20,21,5,20,44
1: 2,2,225,230,25,27,37
2: 2,1,486,25,18,37
3: 2,1,93,25,16,32
